Subject,seg,t1c,t1n,t2f,t2w
BraTS-GLI-02287-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02287-100/BraTS-GLI-02287-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02287-100/BraTS-GLI-02287-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02287-100/BraTS-GLI-02287-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02287-100/BraTS-GLI-02287-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02287-100/BraTS-GLI-02287-100-t2w.nii
BraTS-GLI-02654-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02654-100/BraTS-GLI-02654-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02654-100/BraTS-GLI-02654-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02654-100/BraTS-GLI-02654-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02654-100/BraTS-GLI-02654-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02654-100/BraTS-GLI-02654-100-t2w.nii
BraTS-GLI-02843-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-100/BraTS-GLI-02843-100-seg.nii.gz,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-100/BraTS-GLI-02843-100-t1c.nii.gz,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-100/BraTS-GLI-02843-100-t1n.nii.gz,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-100/BraTS-GLI-02843-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-100/BraTS-GLI-02843-100-t2w.nii
BraTS-GLI-02103-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-102/BraTS-GLI-02103-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-102/BraTS-GLI-02103-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-102/BraTS-GLI-02103-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-102/BraTS-GLI-02103-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-102/BraTS-GLI-02103-102-t2w.nii
BraTS-GLI-02946-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02946-101/BraTS-GLI-02946-101-t2w.nii
BraTS-GLI-02839-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-t2w.nii
BraTS-GLI-03008-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03008-101/BraTS-GLI-03008-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03008-101/BraTS-GLI-03008-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03008-101/BraTS-GLI-03008-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03008-101/BraTS-GLI-03008-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03008-101/BraTS-GLI-03008-101-t2w.nii
BraTS-GLI-02217-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-100/BraTS-GLI-02217-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-100/BraTS-GLI-02217-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-100/BraTS-GLI-02217-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-100/BraTS-GLI-02217-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-100/BraTS-GLI-02217-100-t2w.nii
BraTS-GLI-00549-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-t2w.nii
BraTS-GLI-02609-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-101/BraTS-GLI-02609-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-101/BraTS-GLI-02609-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-101/BraTS-GLI-02609-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-101/BraTS-GLI-02609-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-101/BraTS-GLI-02609-101-t2w.nii
BraTS-GLI-02698-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02698-100/BraTS-GLI-02698-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02698-100/BraTS-GLI-02698-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02698-100/BraTS-GLI-02698-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02698-100/BraTS-GLI-02698-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02698-100/BraTS-GLI-02698-100-t2w.nii
BraTS-GLI-02072-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-102/BraTS-GLI-02072-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-102/BraTS-GLI-02072-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-102/BraTS-GLI-02072-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-102/BraTS-GLI-02072-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-102/BraTS-GLI-02072-102-t2w.nii
BraTS-GLI-02751-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02751-100/BraTS-GLI-02751-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02751-100/BraTS-GLI-02751-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02751-100/BraTS-GLI-02751-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02751-100/BraTS-GLI-02751-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02751-100/BraTS-GLI-02751-100-t2w.nii
BraTS-GLI-02087-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02087-102/BraTS-GLI-02087-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02087-102/BraTS-GLI-02087-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02087-102/BraTS-GLI-02087-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02087-102/BraTS-GLI-02087-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02087-102/BraTS-GLI-02087-102-t2w.nii
BraTS-GLI-02249-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02249-100/BraTS-GLI-02249-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02249-100/BraTS-GLI-02249-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02249-100/BraTS-GLI-02249-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02249-100/BraTS-GLI-02249-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02249-100/BraTS-GLI-02249-100-t2w.nii
BraTS-GLI-03026-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03026-100/BraTS-GLI-03026-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03026-100/BraTS-GLI-03026-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03026-100/BraTS-GLI-03026-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03026-100/BraTS-GLI-03026-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03026-100/BraTS-GLI-03026-100-t2w.nii
BraTS-GLI-02071-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02071-101/BraTS-GLI-02071-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02071-101/BraTS-GLI-02071-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02071-101/BraTS-GLI-02071-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02071-101/BraTS-GLI-02071-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02071-101/BraTS-GLI-02071-101-t2w.nii
BraTS-GLI-02926-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02926-100/BraTS-GLI-02926-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02926-100/BraTS-GLI-02926-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02926-100/BraTS-GLI-02926-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02926-100/BraTS-GLI-02926-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02926-100/BraTS-GLI-02926-100-t2w.nii
BraTS-GLI-03053-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03053-102/BraTS-GLI-03053-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03053-102/BraTS-GLI-03053-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03053-102/BraTS-GLI-03053-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03053-102/BraTS-GLI-03053-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03053-102/BraTS-GLI-03053-102-t2w.nii
BraTS-GLI-02383-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-t2w.nii
BraTS-GLI-02084-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-100/BraTS-GLI-02084-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-100/BraTS-GLI-02084-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-100/BraTS-GLI-02084-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-100/BraTS-GLI-02084-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-100/BraTS-GLI-02084-100-t2w.nii
BraTS-GLI-02786-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02786-100/BraTS-GLI-02786-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02786-100/BraTS-GLI-02786-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02786-100/BraTS-GLI-02786-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02786-100/BraTS-GLI-02786-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02786-100/BraTS-GLI-02786-100-t2w.nii
BraTS-GLI-02205-104,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-t2w.nii
BraTS-GLI-02720-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02720-100/BraTS-GLI-02720-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02720-100/BraTS-GLI-02720-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02720-100/BraTS-GLI-02720-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02720-100/BraTS-GLI-02720-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02720-100/BraTS-GLI-02720-100-t2w.nii
BraTS-GLI-00060-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00060-100/BraTS-GLI-00060-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00060-100/BraTS-GLI-00060-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00060-100/BraTS-GLI-00060-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00060-100/BraTS-GLI-00060-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00060-100/BraTS-GLI-00060-100-t2w.nii
BraTS-GLI-02119-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-t2w.nii
BraTS-GLI-00063-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00063-100/BraTS-GLI-00063-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00063-100/BraTS-GLI-00063-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00063-100/BraTS-GLI-00063-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00063-100/BraTS-GLI-00063-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00063-100/BraTS-GLI-00063-100-t2w.nii
BraTS-GLI-02788-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02788-101/BraTS-GLI-02788-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02788-101/BraTS-GLI-02788-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02788-101/BraTS-GLI-02788-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02788-101/BraTS-GLI-02788-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02788-101/BraTS-GLI-02788-101-t2w.nii
BraTS-GLI-02085-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-t2w.nii
BraTS-GLI-02099-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02099-101/BraTS-GLI-02099-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02099-101/BraTS-GLI-02099-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02099-101/BraTS-GLI-02099-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02099-101/BraTS-GLI-02099-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02099-101/BraTS-GLI-02099-101-t2w.nii
BraTS-GLI-03032-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03032-100/BraTS-GLI-03032-100-t2w.nii
BraTS-GLI-02843-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-101/BraTS-GLI-02843-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-101/BraTS-GLI-02843-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-101/BraTS-GLI-02843-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-101/BraTS-GLI-02843-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02843-101/BraTS-GLI-02843-101-t2w.nii
BraTS-GLI-02379-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-t2w.nii
BraTS-GLI-02872-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-t2w.nii
BraTS-GLI-02136-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02136-101/BraTS-GLI-02136-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02136-101/BraTS-GLI-02136-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02136-101/BraTS-GLI-02136-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02136-101/BraTS-GLI-02136-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02136-101/BraTS-GLI-02136-101-t2w.nii
BraTS-GLI-02205-105,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-105/BraTS-GLI-02205-105-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-105/BraTS-GLI-02205-105-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-105/BraTS-GLI-02205-105-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-105/BraTS-GLI-02205-105-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-105/BraTS-GLI-02205-105-t2w.nii
BraTS-GLI-02932-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02932-101/BraTS-GLI-02932-101-t2w.nii
BraTS-GLI-03031-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03031-100/BraTS-GLI-03031-100-t2w.nii
BraTS-GLI-02218-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02218-100/BraTS-GLI-02218-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02218-100/BraTS-GLI-02218-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02218-100/BraTS-GLI-02218-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02218-100/BraTS-GLI-02218-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02218-100/BraTS-GLI-02218-100-t2w.nii
BraTS-GLI-02649-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-t2w.nii
